20200504,275,744.935,746.4,744.82,745.725,0.7700000000000955,1.7900000000000773,0.030000000000086402,0.5499999999999545,1.0,2.0,1.0,2.0,1.0,5.0,1.0,2.0,TSLA
20200504,276,745.725,745.725,743.3399999999999,743.985,0.5499999999999545,1.4800000000000182,0.19000000000005457,0.8099999999999454,1.0,6.0,1.0,3.0,2.0,3.0,1.0,1.0,TSLA
20200504,277,744.04,744.85,743.9100000000001,744.64,0.6999999999999318,1.419999999999959,0.009999999999990905,0.5199999999999818,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200504,278,744.635,746.62,744.47,746.555,0.5099999999999909,1.5499999999999545,0.2699999999999818,0.4900000000000091,1.0,5.0,1.0,1.0,1.0,7.0,1.0,5.0,TSLA
20200504,279,746.545,747.65,746.545,747.625,0.5099999999999909,1.1200000000000045,0.12999999999999545,0.30999999999994543,1.0,5.0,1.0,5.0,5.0,6.0,1.0,1.0,TSLA
20200504,280,747.625,748.1,747.275,747.675,0.30999999999994543,1.0,0.009999999999990905,0.4900000000000091,4.0,7.0,1.0,6.0,1.0,19.0,1.0,1.0,TSLA
20200504,281,747.6800000000001,748.105,747.6800000000001,748.08,0.4799999999999045,0.7599999999999909,0.03999999999996362,0.2400000000000091,6.0,8.0,1.0,1.0,1.0,6.0,1.0,3.0,TSLA
20200504,282,748.105,748.28,746.62,747.1500000000001,0.19000000000005457,2.1200000000000045,0.12000000000000455,1.3400000000000318,1.0,13.0,1.0,3.0,3.0,3.0,1.0,2.0,TSLA
20200504,283,747.1500000000001,747.435,745.675,746.5699999999999,1.3400000000000318,1.4700000000000273,0.01999999999998181,0.4599999999999227,1.0,5.0,1.0,5.0,2.0,3.0,1.0,3.0,TSLA
20200504,284,746.5999999999999,747.09,746.3,746.71,0.39999999999997726,1.4500000000000455,0.18999999999994088,0.5399999999999636,1.0,5.0,1.0,1.0,3.0,3.0,1.0,2.0,TSLA
20200504,285,746.705,746.71,745.69,746.3399999999999,0.5299999999999727,1.0899999999999181,0.009999999999990905,0.8799999999999955,1.0,5.0,1.0,2.0,1.0,3.0,1.0,2.0,TSLA
20200504,286,746.3399999999999,746.5450000000001,744.88,745.8199999999999,0.8799999999999955,1.4400000000000546,0.009999999999990905,0.5800000000000409,2.0,10.0,1.0,5.0,1.0,7.0,1.0,1.0,TSLA
20200504,287,745.7,746.125,745.49,745.905,0.82000000000005,1.1700000000000728,0.34000000000003183,0.5099999999999909,1.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,TSLA
20200504,288,745.905,747.86,745.905,747.255,0.5099999999999909,1.3700000000000045,0.009999999999990905,0.4700000000000273,2.0,4.0,1.0,2.0,2.0,5.0,1.0,1.0,TSLA
20200504,289,747.38,747.71,746.9549999999999,747.5899999999999,0.22000000000002728,1.3600000000000136,0.20000000000004547,0.5600000000000591,1.0,3.0,1.0,1.0,1.0,6.0,1.0,1.0,TSLA
20200504,290,747.435,748.0250000000001,746.9300000000001,746.9300000000001,0.8700000000000045,1.0900000000000318,0.2099999999999227,0.8400000000000318,1.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,TSLA
20200504,291,747.09,747.375,746.6400000000001,746.6400000000001,0.5199999999999818,0.8400000000000318,0.009999999999990905,0.6000000000000227,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,TSLA
20200504,292,746.645,747.21,746.635,746.84,0.6100000000000136,1.0,0.2599999999999909,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,TSLA
20200504,293,746.985,748.46,746.84,748.46,0.7100000000000364,1.1599999999999682,0.009999999999990905,0.1999999999999318,1.0,3.0,1.0,2.0,2.0,4.0,1.0,1.0,TSLA
20200504,294,748.46,748.46,746.12,746.175,0.1999999999999318,1.7899999999999636,0.009999999999990905,0.35000000000002274,1.0,6.0,1.0,6.0,1.0,2.0,1.0,1.0,TSLA
20200504,295,746.155,746.175,745.005,745.61,0.30999999999994543,1.4799999999999045,0.009999999999990905,1.2200000000000273,6.0,28.0,1.0,12.0,1.0,10.0,1.0,1.0,TSLA
20200504,296,745.5550000000001,745.6800000000001,745.155,745.475,1.1100000000000136,1.2200000000000273,0.21000000000003638,0.75,12.0,13.0,1.0,3.0,1.0,5.0,1.0,1.0,TSLA
20200504,297,745.355,745.88,745.355,745.6949999999999,0.5099999999999909,0.8999999999999773,0.010000000000104592,0.16999999999995907,3.0,3.0,1.0,1.0,2.0,5.0,1.0,1.0,TSLA
20200504,298,745.6949999999999,746.275,745.48,745.875,0.16999999999995907,1.1000000000000227,0.04000000000007731,0.6300000000001091,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,TSLA
20200504,299,745.8699999999999,747.2950000000001,745.8699999999999,747.2049999999999,0.6200000000000045,1.3999999999999773,0.2699999999999818,0.42999999999995,2.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,TSLA
20200504,300,747.245,747.2950000000001,745.4549999999999,745.97,0.5099999999999909,2.07000000000005,0.009999999999990905,1.2200000000000273,2.0,6.0,1.0,2.0,1.0,7.0,1.0,3.0,TSLA
20200504,301,745.94,746.49,745.885,746.315,1.1599999999999682,1.1900000000000546,0.18000000000006366,0.6100000000000136,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,TSLA
20200504,302,746.315,746.85,746.31,746.315,0.6100000000000136,1.4400000000000546,0.3000000000000682,0.57000000000005,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200504,303,746.3,746.56,745.005,745.1,0.6000000000000227,1.1200000000000045,0.009999999999990905,0.20000000000004547,1.0,23.0,1.0,19.0,1.0,28.0,1.0,2.0,TSLA
20200504,304,745.0699999999999,745.4549999999999,745.005,745.345,0.13999999999998636,1.0499999999999545,0.009999999999990905,0.6900000000000546,19.0,19.0,1.0,5.0,1.0,8.0,1.0,2.0,TSLA
20200504,305,745.345,745.345,745.005,745.2049999999999,0.6900000000000546,0.6900000000000546,0.009999999999990905,0.38999999999998636,4.0,9.0,1.0,1.0,2.0,5.0,1.0,2.0,TSLA
20200504,306,745.2049999999999,745.3050000000001,744.25,744.395,0.38999999999998636,0.9400000000000546,0.009999999999990905,0.14999999999997726,1.0,6.0,1.0,1.0,1.0,4.0,1.0,1.0,TSLA
20200504,307,744.48,744.48,743.05,743.25,0.31999999999993634,0.82000000000005,0.009999999999990905,0.5,1.0,4.0,1.0,2.0,1.0,6.0,1.0,1.0,TSLA
20200504,308,743.255,744.775,743.22,744.63,0.4900000000000091,1.5900000000000318,0.2699999999999818,0.7000000000000455,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,309,744.6700000000001,744.6949999999999,744.45,744.5,0.6200000000000045,0.7300000000000182,0.3000000000000682,0.40000000000009095,1.0,5.0,1.0,2.0,1.0,4.0,1.0,1.0,TSLA
20200504,310,744.5,744.54,743.7149999999999,744.49,0.40000000000009095,1.169999999999959,0.009999999999990905,0.5199999999999818,4.0,4.0,1.0,1.0,1.0,8.0,1.0,1.0,TSLA
20200504,311,744.49,744.675,744.24,744.24,0.5199999999999818,0.6399999999999864,0.14999999999997726,0.4800000000000182,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,TSLA
20200504,312,744.23,744.6400000000001,744.175,744.6400000000001,0.4600000000000364,0.8500000000000227,0.31999999999993634,0.6200000000000045,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,313,744.665,745.7049999999999,744.5,745.5250000000001,0.6699999999999591,1.9600000000000364,0.5,0.6100000000000136,1.0,5.0,1.0,3.0,11.0,16.0,1.0,1.0,TSLA
20200504,314,745.58,747.235,745.06,746.585,0.7200000000000273,1.6399999999999864,0.009999999999990905,0.8899999999999864,3.0,7.0,1.0,2.0,1.0,14.0,1.0,1.0,TSLA
20200504,315,746.585,746.755,746.37,746.75,0.8899999999999864,0.8899999999999864,0.2899999999999636,0.2999999999999545,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200504,316,746.75,748.335,746.75,747.4300000000001,0.2999999999999545,1.1499999999999773,0.009999999999990905,0.8400000000000318,2.0,5.0,1.0,1.0,2.0,13.0,1.0,1.0,TSLA
20200504,317,747.425,747.62,747.06,747.3399999999999,0.8500000000000227,0.9900000000000091,0.020000000000095497,0.5800000000000409,2.0,11.0,1.0,1.0,1.0,5.0,1.0,1.0,TSLA
20200504,318,747.43,747.87,747.005,747.3,0.7599999999999909,1.0,0.009999999999990905,0.6000000000000227,1.0,15.0,1.0,3.0,1.0,3.0,1.0,1.0,TSLA
20200504,319,747.3399999999999,747.355,746.4849999999999,746.6099999999999,0.67999999999995,1.2200000000000273,0.009999999999990905,0.39999999999997726,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200504,320,746.6099999999999,746.9,746.01,746.3050000000001,0.39999999999997726,0.82000000000005,0.01999999999998181,0.6100000000000136,1.0,12.0,1.0,7.0,1.0,2.0,1.0,1.0,TSLA
20200504,321,746.3050000000001,746.5550000000001,745.2049999999999,745.525,0.6100000000000136,1.0199999999999818,0.009999999999990905,0.9500000000000455,6.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,TSLA
20200504,322,745.5,745.5,744.085,744.245,1.0,1.5,0.009999999999990905,0.4900000000000091,3.0,9.0,1.0,9.0,1.0,4.0,1.0,1.0,TSLA
20200504,323,744.0799999999999,744.37,743.3499999999999,744.37,0.15999999999996817,1.3000000000000682,0.009999999999990905,0.4600000000000364,9.0,10.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,324,744.4300000000001,744.89,743.915,744.1,0.5800000000000409,1.6200000000000045,0.11000000000001364,0.7999999999999545,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,325,744.1,744.24,743.705,743.77,0.7999999999999545,1.1200000000000045,0.009999999999990905,1.1200000000000045,1.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,TSLA
20200504,326,743.77,743.87,742.605,742.94,1.1200000000000045,1.1800000000000637,0.009999999999990905,1.0200000000000955,1.0,11.0,1.0,1.0,2.0,11.0,1.0,1.0,TSLA
20200504,327,742.895,743.4300000000001,742.1800000000001,742.36,1.1100000000000136,1.2900000000000773,0.10000000000002274,0.44000000000005457,1.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,TSLA
20200504,328,742.2950000000001,742.965,742.2950000000001,742.75,0.3100000000000591,1.3000000000000682,0.3100000000000591,0.5,2.0,3.0,1.0,1.0,1.0,5.0,1.0,2.0,TSLA
20200504,329,742.645,742.97,742.005,742.3,0.7100000000000364,0.92999999999995,0.009999999999990905,0.6000000000000227,1.0,6.0,1.0,2.0,2.0,7.0,1.0,1.0,TSLA
20200504,330,742.36,743.63,742.255,743.315,0.7200000000000273,1.169999999999959,0.2799999999999727,0.57000000000005,2.0,9.0,1.0,1.0,1.0,5.0,1.0,1.0,TSLA
20200504,331,743.25,743.2850000000001,742.375,742.84,0.44000000000005457,1.25,0.049999999999954525,0.9800000000000182,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200504,332,742.475,743.4100000000001,742.475,743.35,0.25,0.9800000000000182,0.16999999999995907,0.2599999999999909,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,333,743.35,743.675,743.35,743.5450000000001,0.2599999999999909,0.6499999999999773,0.10000000000002274,0.6499999999999773,3.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,TSLA
20200504,334,743.55,744.035,742.31,742.5,0.6399999999999864,1.1100000000000136,0.10000000000002274,0.4600000000000364,1.0,9.0,1.0,1.0,2.0,5.0,1.0,1.0,TSLA
20200504,335,742.5,742.865,742.495,742.755,0.4600000000000364,1.1700000000000728,0.4500000000000455,0.4900000000000091,1.0,6.0,1.0,1.0,2.0,5.0,1.0,1.0,TSLA
20200504,336,742.755,742.97,742.385,742.385,0.4900000000000091,1.0,0.009999999999990905,0.2300000000000182,3.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,TSLA
20200504,337,742.385,742.39,741.255,741.255,0.2300000000000182,0.7199999999999136,0.009999999999990905,0.5099999999999909,3.0,20.0,1.0,2.0,2.0,7.0,1.0,1.0,TSLA
20200504,338,741.2149999999999,741.61,740.735,741.53,0.42999999999995,1.2699999999999818,0.009999999999990905,0.5,2.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,TSLA
20200504,339,741.395,741.54,740.81,741.0,0.7699999999999818,0.9900000000000091,0.12000000000000455,0.9800000000000182,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,340,740.9549999999999,741.185,740.5550000000001,740.81,0.8899999999999864,1.0,0.11000000000001364,0.37999999999999545,1.0,3.0,1.0,3.0,1.0,5.0,1.0,5.0,TSLA
20200504,341,740.71,741.1700000000001,740.45,740.515,0.17999999999994998,0.8700000000000045,0.17999999999994998,0.5699999999999363,3.0,6.0,1.0,1.0,1.0,11.0,1.0,10.0,TSLA
20200504,342,740.495,740.515,740.055,740.4,0.6099999999999,0.7999999999999545,0.009999999999990905,0.7999999999999545,1.0,67.0,1.0,67.0,10.0,11.0,1.0,10.0,TSLA
20200504,343,740.38,740.505,740.25,740.27,0.7599999999999909,0.7999999999999545,0.2999999999999545,0.4800000000000182,67.0,69.0,1.0,3.0,1.0,10.0,1.0,2.0,TSLA
20200504,344,740.27,740.5899999999999,740.245,740.5699999999999,0.4800000000000182,0.7999999999999545,0.34000000000003183,0.37999999999999545,1.0,69.0,1.0,1.0,2.0,19.0,1.0,1.0,TSLA
20200504,345,740.565,740.565,738.73,739.41,0.38999999999998636,0.9199999999999591,0.009999999999990905,0.4600000000000364,2.0,67.0,1.0,3.0,1.0,19.0,1.0,3.0,TSLA
20200504,346,739.41,739.6,739.185,739.415,0.4600000000000364,0.82000000000005,0.37000000000000455,0.5900000000000318,3.0,5.0,1.0,1.0,4.0,4.0,1.0,1.0,TSLA
20200504,347,739.415,740.22,739.31,740.22,0.5900000000000318,1.0199999999999818,0.3100000000000591,0.5599999999999454,3.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,TSLA
20200504,348,740.1600000000001,740.27,739.105,739.35,0.4399999999999409,1.2999999999999545,0.009999999999990905,1.2999999999999545,1.0,3.0,1.0,1.0,1.0,11.0,1.0,10.0,TSLA
20200504,349,739.35,739.6,738.81,738.895,1.2999999999999545,1.3500000000000227,0.009999999999990905,0.4900000000000091,1.0,5.0,1.0,5.0,11.0,14.0,1.0,2.0,TSLA
20200504,350,738.895,738.97,738.02,738.51,0.4900000000000091,0.9800000000000182,0.009999999999990905,0.9800000000000182,5.0,22.0,1.0,1.0,1.0,12.0,1.0,12.0,TSLA
20200504,351,738.515,738.9200000000001,738.24,738.9200000000001,0.9700000000000273,0.9800000000000182,0.35000000000002274,0.8600000000000136,1.0,5.0,1.0,3.0,12.0,15.0,1.0,8.0,TSLA
20200504,352,738.9200000000001,739.2,738.115,738.51,0.8600000000000136,0.9700000000000273,0.009999999999990905,0.9600000000000364,4.0,5.0,1.0,2.0,8.0,8.0,1.0,1.0,TSLA
20200504,353,738.3299999999999,738.4200000000001,738.06,738.3,0.6000000000000227,0.6100000000000136,0.12000000000000455,0.6000000000000227,2.0,16.0,1.0,10.0,1.0,1.0,1.0,1.0,TSLA
20200504,354,738.3050000000001,738.345,737.73,738.29,0.6100000000000136,1.009999999999991,0.009999999999990905,0.4199999999999591,10.0,11.0,1.0,3.0,1.0,14.0,1.0,1.0,TSLA
20200504,355,738.345,738.74,738.175,738.74,0.5299999999999727,0.8899999999999864,0.12999999999999545,0.5199999999999818,3.0,3.0,1.0,1.0,1.0,6.0,1.0,5.0,TSLA
20200504,356,738.74,740.625,738.74,740.435,0.5199999999999818,1.1000000000000227,0.22000000000002728,0.5300000000000864,1.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,TSLA
20200504,357,740.4300000000001,740.4300000000001,739.265,739.4549999999999,0.5400000000000773,1.42999999999995,0.05999999999994543,0.5900000000000318,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200504,358,739.45,739.46,738.765,739.225,0.6000000000000227,1.259999999999991,0.14999999999997726,0.7100000000000364,2.0,5.0,1.0,1.0,1.0,7.0,1.0,1.0,TSLA
20200504,359,739.365,739.64,738.53,738.765,0.9900000000000091,1.1700000000000728,0.22000000000002728,0.7899999999999636,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,TSLA
20200504,360,738.71,738.8299999999999,737.45,737.995,0.8999999999999773,1.2100000000000364,0.009999999999990905,1.2100000000000364,1.0,6.0,1.0,2.0,3.0,4.0,1.0,1.0,TSLA
20200504,361,737.925,738.62,737.86,738.62,1.07000000000005,1.3099999999999454,0.6600000000000819,0.7799999999999727,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,TSLA
20200504,362,738.665,739.48,738.595,739.325,0.8700000000000045,1.3700000000000045,0.5299999999999727,0.6299999999999955,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,TSLA
20200504,363,739.44,740.73,739.405,740.245,0.8600000000000136,1.490000000000009,0.2799999999999727,1.25,2.0,3.0,1.0,2.0,1.0,21.0,1.0,20.0,TSLA
20200504,364,740.2049999999999,740.36,739.925,740.1800000000001,1.169999999999959,1.3100000000000591,0.14999999999997726,0.6599999999999682,2.0,2.0,1.0,2.0,1.0,20.0,1.0,1.0,TSLA
20200504,365,740.14,740.1800000000001,738.9649999999999,739.23,0.5799999999999272,1.8199999999999363,0.5799999999999272,1.3199999999999363,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,366,739.335,739.335,738.6800000000001,739.0350000000001,1.1100000000000136,1.1100000000000136,0.2199999999999136,0.9099999999999682,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,367,739.03,739.2349999999999,738.8199999999999,738.985,0.9199999999999591,1.3899999999999864,0.5800000000000409,0.9700000000000273,1.0,3.0,1.0,2.0,1.0,4.0,1.0,3.0,TSLA
20200504,368,738.985,738.985,738.505,738.675,0.9700000000000273,1.0299999999999727,0.009999999999990905,0.5900000000000318,2.0,4.0,1.0,4.0,4.0,4.0,1.0,2.0,TSLA
20200504,369,738.6700000000001,738.75,738.49,738.675,0.5800000000000409,0.9400000000000546,0.2699999999999818,0.5900000000000318,4.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,TSLA
20200504,370,738.5550000000001,738.675,738.08,738.255,0.35000000000002274,1.0399999999999636,0.009999999999990905,0.4900000000000091,3.0,6.0,1.0,1.0,1.0,4.0,1.0,1.0,TSLA
20200504,371,738.2,738.2,737.7,737.7,0.37999999999999545,0.75,0.17999999999994998,0.6000000000000227,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,372,737.7049999999999,737.79,737.435,737.655,0.5900000000000318,0.7200000000000273,0.08000000000004093,0.57000000000005,1.0,5.0,1.0,3.0,1.0,15.0,1.0,2.0,TSLA
20200504,373,737.655,737.73,737.64,737.685,0.57000000000005,0.6299999999999955,0.5399999999999636,0.6299999999999955,3.0,4.0,1.0,4.0,1.0,7.0,1.0,5.0,TSLA
20200504,374,737.685,737.75,737.605,737.75,0.6299999999999955,0.6299999999999955,0.42999999999995,0.5,4.0,4.0,1.0,1.0,4.0,7.0,1.0,6.0,TSLA
20200504,375,737.75,737.75,737.095,737.105,0.5,0.8999999999999773,0.19000000000005457,0.21000000000003638,1.0,7.0,1.0,2.0,5.0,8.0,1.0,8.0,TSLA
20200504,376,737.095,737.4200000000001,737.03,737.25,0.19000000000005457,0.9800000000000182,0.19000000000005457,0.5,2.0,4.0,1.0,4.0,1.0,8.0,1.0,1.0,TSLA
20200504,377,737.25,737.25,736.75,737.085,0.5,1.0,0.009999999999990905,0.4700000000000273,4.0,5.0,1.0,5.0,2.0,5.0,1.0,2.0,TSLA
20200504,378,737.085,737.175,736.745,736.75,0.4700000000000273,0.9600000000000364,0.14999999999997726,0.5,5.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,TSLA
20200504,379,736.75,736.8299999999999,736.5,736.5699999999999,0.5,0.6499999999999773,0.20000000000004547,0.34000000000003183,1.0,8.0,1.0,2.0,2.0,4.0,1.0,2.0,TSLA
20200504,380,736.5699999999999,736.625,736.2,736.2,0.34000000000003183,0.7100000000000364,0.009999999999990905,0.39999999999997726,1.0,8.0,1.0,2.0,2.0,2.0,1.0,1.0,TSLA
20200504,381,736.2,736.62,736.125,736.4449999999999,0.39999999999997726,0.8899999999999864,0.1999999999999318,0.8899999999999864,3.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,TSLA
20200504,382,736.225,736.7049999999999,735.7,736.6949999999999,0.4500000000000455,1.3099999999999454,0.009999999999990905,0.38999999999998636,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,TSLA
20200504,383,736.5550000000001,738.3199999999999,736.265,737.9549999999999,0.6699999999999591,1.4800000000000182,0.19000000000005457,1.3700000000000045,1.0,4.0,1.0,1.0,1.0,9.0,1.0,1.0,TSLA
20200504,384,738.02,738.7850000000001,737.46,738.72,1.240000000000009,1.509999999999991,0.18999999999994088,0.32000000000005,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,TSLA
20200504,385,738.7149999999999,738.7149999999999,737.7,737.7,0.3100000000000591,1.3500000000000227,0.3100000000000591,0.34000000000003183,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,TSLA
20200504,386,737.7,738.8399999999999,737.7,738.28,0.34000000000003183,1.3100000000000591,0.08000000000004093,0.5599999999999454,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,387,738.29,739.27,738.27,739.075,0.5800000000000409,1.1599999999999682,0.12999999999999545,0.8100000000000591,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,TSLA
20200504,388,739.085,739.13,738.26,738.7049999999999,0.7899999999999636,1.0500000000000682,0.009999999999990905,0.14999999999997726,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,TSLA
20200504,389,738.81,739.075,738.31,738.505,0.36000000000001364,1.0,0.07999999999992724,0.9900000000000091,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,390,738.5,739.9200000000001,738.5,739.915,0.9800000000000182,1.349999999999909,0.15999999999996817,0.16999999999995907,1.0,2.0,1.0,1.0,1.0,11.0,1.0,11.0,TSLA
20200504,391,739.9200000000001,741.1099999999999,739.905,740.865,0.15999999999996817,1.3099999999999454,0.13999999999998636,0.8700000000000045,1.0,2.0,1.0,1.0,11.0,20.0,1.0,1.0,TSLA
20200504,392,740.98,741.125,740.0999999999999,740.275,0.6399999999999864,1.32000000000005,0.13999999999998636,0.5299999999999727,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,393,740.495,741.15,740.435,740.85,0.9700000000000273,1.009999999999991,0.2799999999999727,0.2999999999999545,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,TSLA
20200504,394,741.0,741.6500000000001,740.4,740.405,0.599999999999909,1.42999999999995,0.2300000000000182,0.7899999999999636,2.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,TSLA
20200504,395,740.4,740.4,739.8050000000001,739.97,0.7999999999999545,1.1899999999999409,0.009999999999990905,0.44000000000005457,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,TSLA
20200504,396,739.835,740.2,739.37,740.075,0.7100000000000364,1.669999999999959,0.37999999999999545,1.1899999999999409,1.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200504,397,740.09,740.5699999999999,739.7,740.315,1.2200000000000273,1.6000000000000227,0.34000000000003183,0.37000000000000455,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,TSLA
20200504,398,740.35,740.645,739.9100000000001,739.9100000000001,0.44000000000005457,1.2899999999999636,0.2699999999999818,0.82000000000005,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,TSLA
20200504,399,739.935,740.185,739.615,739.6949999999999,0.7700000000000955,1.240000000000009,0.43000000000006366,0.57000000000005,1.0,3.0,1.0,1.0,1.0,22.0,1.0,1.0,TSLA
20200504,400,739.615,739.625,739.25,739.255,0.7300000000000182,1.0,0.5,0.5099999999999909,1.0,9.0,1.0,9.0,1.0,12.0,1.0,1.0,TSLA
20200504,401,739.255,739.51,738.6949999999999,738.795,0.5099999999999909,1.7000000000000455,0.01999999999998181,0.9700000000000273,8.0,8.0,1.0,1.0,1.0,13.0,1.0,1.0,TSLA
20200504,402,738.8,738.8,738.01,738.39,0.9599999999999227,0.9800000000000182,0.009999999999990905,0.7599999999999909,1.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,TSLA
20200504,403,738.39,738.44,738.37,738.44,0.7599999999999909,0.7599999999999909,0.5299999999999727,0.6200000000000045,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200504,404,738.44,739.585,738.44,739.585,0.6200000000000045,1.6499999999999773,0.6200000000000045,0.7300000000000182,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,405,739.5550000000001,739.63,739.505,739.52,0.6699999999999591,0.7799999999999727,0.5699999999999363,0.6000000000000227,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,406,739.53,739.6099999999999,739.2149999999999,739.2149999999999,0.5800000000000409,0.8099999999999454,0.09000000000003183,0.42999999999995,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,407,739.2149999999999,739.405,739.2149999999999,739.255,0.42999999999995,0.8099999999999454,0.42999999999995,0.5099999999999909,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200504,408,739.355,741.24,739.355,741.24,0.7100000000000364,1.490000000000009,0.4700000000000273,0.5199999999999818,1.0,2.0,1.0,1.0,1.0,10.0,1.0,2.0,TSLA
20200504,409,741.24,741.5799999999999,740.82,741.015,0.5199999999999818,1.830000000000041,0.5199999999999818,1.3299999999999272,1.0,1.0,1.0,1.0,1.0,9.0,1.0,2.0,TSLA
20200504,410,740.915,741.2449999999999,740.74,740.925,1.1299999999999955,1.3299999999999272,0.7799999999999727,1.0500000000000682,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,411,741.04,741.0899999999999,740.28,740.845,1.2799999999999727,1.67999999999995,0.38999999999998636,1.1299999999999955,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200504,412,740.8499999999999,741.645,740.845,741.645,1.1399999999999864,1.240000000000009,0.38999999999998636,0.7100000000000364,1.0,1.0,1.0,1.0,1.0,11.0,1.0,11.0,TSLA
20200504,413,741.645,742.515,741.635,742.34,0.7100000000000364,1.2100000000000364,0.13999999999998636,0.7200000000000273,1.0,1.0,1.0,1.0,10.0,21.0,1.0,1.0,TSLA
20200504,414,742.46,742.475,741.66,741.72,0.4800000000000182,0.75,0.009999999999990905,0.6399999999999864,1.0,2.0,1.0,1.0,1.0,8.0,1.0,4.0,TSLA
20200504,415,741.72,742.3199999999999,741.69,742.28,0.6399999999999864,1.2000000000000455,0.009999999999990905,0.5399999999999636,1.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,TSLA
20200504,416,742.03,742.3,742.03,742.27,1.0399999999999636,1.0900000000000318,0.5399999999999636,0.5399999999999636,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200504,417,742.27,742.365,741.77,741.8599999999999,0.5399999999999636,1.0,0.06999999999993634,0.6000000000000227,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
