20200504,629,204.25,204.26,204.07999999999998,204.10000000000002,0.01999999999998181,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,5,1,1,1,7,1,2,FB
20200504,630,204.09,204.21,204.0,204.18,0.01999999999998181,0.11000000000001364,0.009999999999990905,0.060000000000002274,1,3,1,2,1,21,1,2,FB
20200504,631,204.18,204.32999999999998,204.16500000000002,204.235,0.060000000000002274,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,4,1,1,2,14,1,2,FB
20200504,632,204.235,204.255,204.13,204.155,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.06999999999999318,1,3,1,1,3,4,1,1,FB
20200504,633,204.165,204.245,204.095,204.24,0.05000000000001137,0.0700000000000216,0.009999999999990905,0.020000000000010232,1,4,1,1,1,6,1,4,FB
20200504,634,204.23000000000002,204.36,204.23000000000002,204.28500000000003,0.03999999999999204,0.0800000000000125,0.009999999999990905,0.030000000000001137,1,6,1,2,4,5,1,1,FB
20200504,635,204.29000000000002,204.325,204.22500000000002,204.325,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.030000000000001137,1,10,1,2,1,4,1,1,FB
20200504,636,204.32,204.34,204.19,204.195,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.05000000000001137,2,10,1,2,1,11,1,3,FB
20200504,637,204.195,204.27499999999998,204.19,204.26,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,4,1,3,2,5,1,1,FB
20200504,638,204.26,204.3,204.23000000000002,204.265,0.020000000000010232,0.04999999999998295,0.009999999999990905,0.030000000000001137,3,5,1,1,2,4,1,1,FB
20200504,639,204.265,204.31,204.175,204.26999999999998,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.03999999999999204,2,5,1,1,1,7,1,1,FB
20200504,640,204.275,204.37,204.19,204.37,0.05000000000001137,0.0700000000000216,0.009999999999990905,0.01999999999998181,1,5,1,1,1,4,1,3,FB
20200504,641,204.37,204.495,204.35500000000002,204.445,0.01999999999998181,0.09000000000000341,0.009999999999990905,0.05000000000001137,1,4,1,2,1,20,1,2,FB
20200504,642,204.445,204.49,204.39999999999998,204.485,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,5,1,1,1,10,1,8,FB
20200504,643,204.475,204.60500000000002,204.42000000000002,204.53500000000003,0.05000000000001137,0.0700000000000216,0.009999999999990905,0.030000000000001137,2,6,1,1,8,8,1,1,FB
20200504,644,204.53,204.54000000000002,204.44,204.485,0.040000000000020464,0.0800000000000125,0.009999999999990905,0.04999999999998295,1,5,1,2,1,6,1,2,FB
20200504,645,204.49,204.56,204.48000000000002,204.555,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,5,1,1,2,9,1,1,FB
20200504,646,204.55,204.59500000000003,204.53,204.585,0.020000000000010232,0.0700000000000216,0.009999999999990905,0.009999999999990905,1,3,1,1,1,3,1,3,FB
20200504,647,204.57999999999998,204.695,204.575,204.67000000000002,0.020000000000010232,0.07999999999998408,0.009999999999990905,0.020000000000010232,1,4,1,1,3,7,1,1,FB
20200504,648,204.685,204.70499999999998,204.565,204.61,0.05000000000001137,0.07999999999998408,0.009999999999990905,0.03999999999999204,1,4,1,1,1,5,1,1,FB
20200504,649,204.62,204.70999999999998,204.61,204.675,0.01999999999998181,0.07999999999998408,0.009999999999990905,0.030000000000001137,1,4,1,3,1,6,1,1,FB
20200504,650,204.68,204.695,204.55,204.63,0.03999999999999204,0.09000000000000341,0.009999999999990905,0.01999999999998181,3,3,1,1,1,4,1,1,FB
20200504,651,204.62,204.64999999999998,204.57999999999998,204.63,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,4,1,2,1,5,1,2,FB
20200504,652,204.625,204.64,204.53,204.60000000000002,0.029999999999972715,0.06999999999999318,0.009999999999990905,0.03999999999999204,2,3,1,1,1,5,1,1,FB
20200504,653,204.585,204.64499999999998,204.54500000000002,204.58499999999998,0.06999999999999318,0.06999999999999318,0.009999999999990905,0.030000000000001137,1,4,1,1,1,4,1,1,FB
20200504,654,204.58499999999998,204.60000000000002,204.515,204.54500000000002,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,5,1,2,1,7,1,1,FB
20200504,655,204.55,204.72,204.54500000000002,204.72,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.040000000000020464,2,6,1,2,3,7,1,1,FB
20200504,656,204.72,204.83499999999998,204.685,204.82,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.03999999999999204,1,10,1,4,1,17,1,2,FB
20200504,657,204.82,204.87,204.725,204.765,0.03999999999999204,0.0700000000000216,0.009999999999990905,0.030000000000001137,4,4,1,1,1,6,1,2,FB
20200504,658,204.76999999999998,204.93,204.755,204.91500000000002,0.020000000000010232,0.07999999999998408,0.009999999999990905,0.030000000000001137,1,6,1,1,2,7,1,1,FB
20200504,659,204.91,204.935,204.81,204.815,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,11,1,3,1,8,1,1,FB
20200504,660,204.82,204.885,204.73000000000002,204.76999999999998,0.03999999999999204,0.0700000000000216,0.009999999999990905,0.020000000000010232,3,5,1,1,1,6,1,1,FB
20200504,661,204.765,204.89499999999998,204.70999999999998,204.89,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,6,1,4,1,6,1,1,FB
20200504,662,204.89499999999998,204.94,204.84,204.89999999999998,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,4,5,1,3,1,6,1,1,FB
20200504,663,204.905,204.91,204.83499999999998,204.885,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,6,1,1,1,5,1,1,FB
20200504,664,204.885,204.92000000000002,204.84500000000003,204.885,0.009999999999990905,0.05999999999997385,0.009999999999990905,0.030000000000001137,1,6,1,1,2,5,1,1,FB
20200504,665,204.88,204.945,204.88,204.935,0.03999999999999204,0.05000000000001137,0.009999999999990905,0.030000000000001137,4,8,1,1,1,14,1,4,FB
20200504,666,204.93,204.97,204.885,204.97,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.01999999999998181,1,6,1,4,1,8,1,5,FB
20200504,667,204.97,204.985,204.82,204.825,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.030000000000001137,3,11,1,1,5,16,1,2,FB
20200504,668,204.835,204.98000000000002,204.79000000000002,204.945,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,5,1,2,2,18,1,2,FB
20200504,669,204.945,204.97500000000002,204.915,204.94,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.040000000000020464,1,4,1,2,2,18,1,1,FB
20200504,670,204.945,204.97,204.81,204.83499999999998,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,7,1,1,2,6,1,1,FB
20200504,671,204.82999999999998,204.84500000000003,204.755,204.77499999999998,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,5,1,1,1,7,1,1,FB
20200504,672,204.76999999999998,204.85500000000002,204.725,204.74,0.03999999999999204,0.05000000000001137,0.009999999999990905,0.03999999999999204,1,11,1,8,1,5,1,1,FB
20200504,673,204.735,204.77499999999998,204.675,204.76,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.020000000000010232,8,10,1,4,1,6,1,2,FB
20200504,674,204.76,204.79000000000002,204.68,204.685,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,5,5,1,2,2,4,1,1,FB
20200504,675,204.69,204.8,204.69,204.79500000000002,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,5,1,2,1,3,1,2,FB
20200504,676,204.79500000000002,204.91500000000002,204.79500000000002,204.91,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.01999999999998181,3,4,1,1,2,4,1,4,FB
20200504,677,204.91,204.93,204.82,204.89999999999998,0.01999999999998181,0.0800000000000125,0.009999999999990905,0.03999999999999204,1,5,1,2,3,9,1,6,FB
20200504,678,204.91,204.935,204.885,204.91500000000002,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,4,1,1,6,7,1,1,FB
20200504,679,204.91500000000002,205.085,204.89,205.05,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,7,1,1,2,527,1,1,FB
20200504,680,205.06,205.12,204.94,205.115,0.060000000000002274,0.11000000000001364,0.009999999999990905,0.030000000000001137,1,9,1,1,2,7,1,1,FB
20200504,681,205.11,205.20999999999998,205.09,205.175,0.020000000000010232,0.09000000000000341,0.009999999999990905,0.030000000000001137,1,4,1,1,1,7,1,2,FB
20200504,682,205.17000000000002,205.3,205.155,205.24,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.020000000000010232,1,6,1,1,2,16,1,1,FB
20200504,683,205.24,205.31,205.17000000000002,205.20999999999998,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,11,12,1,2,1,28,1,1,FB
20200504,684,205.21499999999997,205.315,205.20499999999998,205.265,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.030000000000001137,2,27,1,1,1,24,1,2,FB
20200504,685,205.255,205.38,205.24,205.35000000000002,0.05000000000001137,0.0700000000000216,0.009999999999990905,0.020000000000010232,2,6,1,3,2,7,1,2,FB
20200504,686,205.35000000000002,205.36,205.21499999999997,205.225,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.009999999999990905,3,7,1,1,1,6,1,1,FB
20200504,687,205.225,205.225,205.03,205.065,0.009999999999990905,0.09999999999999432,0.009999999999990905,0.030000000000001137,1,17,1,2,2,5,1,2,FB
20200504,688,205.07,205.26,205.065,205.175,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.030000000000001137,1,3,1,2,2,6,1,3,FB
20200504,689,205.175,205.185,205.07999999999998,205.17000000000002,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.03999999999999204,3,9,1,1,3,7,1,1,FB
20200504,690,205.17000000000002,205.26999999999998,205.13,205.26,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,5,1,1,1,5,1,1,FB
20200504,691,205.26,205.26999999999998,205.175,205.21499999999997,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,4,1,2,1,6,1,1,FB
20200504,692,205.21499999999997,205.41500000000002,205.21499999999997,205.38,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.01999999999998181,3,12,1,1,1,10,1,2,FB
20200504,693,205.38,205.39999999999998,205.255,205.29000000000002,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.03999999999999204,2,7,1,1,2,5,1,1,FB
20200504,694,205.285,205.345,205.2,205.24,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.03999999999999204,1,3,1,1,1,4,1,1,FB
20200504,695,205.24,205.365,205.23000000000002,205.35000000000002,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,7,1,1,2,6,1,1,FB
20200504,696,205.35500000000002,205.36,205.155,205.17000000000002,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.03999999999999204,1,3,1,1,1,5,1,2,FB
20200504,697,205.17000000000002,205.26,205.14999999999998,205.255,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.030000000000001137,1,4,1,2,1,4,1,1,FB
20200504,698,205.255,205.255,205.075,205.16,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.01999999999998181,1,27,1,26,1,5,1,1,FB
20200504,699,205.16,205.20499999999998,205.09,205.14,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.020000000000010232,27,27,1,1,1,4,1,2,FB
20200504,700,205.14,205.23000000000002,205.08499999999998,205.20999999999998,0.020000000000010232,0.05999999999997385,0.009999999999990905,0.020000000000010232,1,6,1,2,1,6,1,2,FB
20200504,701,205.20999999999998,205.435,205.20999999999998,205.43,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,6,1,1,1,11,1,1,FB
20200504,702,205.43,205.54500000000002,205.41,205.485,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.010000000000019327,1,8,1,1,2,109,1,1,FB
20200504,703,205.48000000000002,205.555,205.45,205.52499999999998,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,4,1,3,1,54,1,3,FB
20200504,704,205.51999999999998,205.51999999999998,205.41,205.48000000000002,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,3,5,1,3,1,11,1,2,FB
20200504,705,205.48000000000002,205.52,205.475,205.5,0.020000000000010232,0.0700000000000216,0.009999999999990905,0.01999999999998181,3,6,1,3,1,6,1,3,FB
20200504,706,205.5,205.525,205.42000000000002,205.5,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.040000000000020464,2,5,1,1,3,5,1,3,FB
20200504,707,205.495,205.57,205.48000000000002,205.505,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.009999999999990905,2,5,1,1,3,8,1,3,FB
20200504,708,205.505,205.505,205.34,205.35000000000002,0.009999999999990905,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,4,1,2,2,11,1,1,FB
20200504,709,205.35000000000002,205.41,205.35000000000002,205.375,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.009999999999990905,2,5,1,1,3,5,1,1,FB
20200504,710,205.38,205.39999999999998,205.115,205.14,0.01999999999998181,0.0800000000000125,0.009999999999990905,0.020000000000010232,1,9,1,3,4,7,1,1,FB
20200504,711,205.14,205.24,205.10000000000002,205.225,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.05000000000001137,1,6,1,1,1,4,1,1,FB
20200504,712,205.235,205.24,205.15499999999997,205.17000000000002,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,5,1,2,1,5,1,2,FB
20200504,713,205.17000000000002,205.195,205.085,205.11,0.03999999999999204,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,5,1,2,3,6,1,4,FB
20200504,714,205.10500000000002,205.11,204.935,205.05,0.010000000000019327,0.06999999999999318,0.009999999999990905,0.03999999999999204,2,16,1,1,1,8,1,1,FB
20200504,715,205.05,205.055,204.95999999999998,205.005,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,3,1,1,1,5,1,2,FB
20200504,716,205.01,205.245,205.01,205.185,0.020000000000010232,0.0700000000000216,0.009999999999990905,0.030000000000001137,1,7,1,1,2,8,1,3,FB
20200504,717,205.185,205.35500000000002,205.185,205.32999999999998,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,6,1,2,2,15,1,2,FB
20200504,718,205.32999999999998,205.405,205.3,205.39999999999998,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,6,1,1,1,8,1,3,FB
20200504,719,205.39999999999998,205.405,205.16,205.165,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.009999999999990905,2,6,1,1,3,5,1,2,FB
20200504,720,205.16,205.26,205.07999999999998,205.07999999999998,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.020000000000010232,3,6,1,1,2,10,1,3,FB
20200504,721,205.075,205.07999999999998,204.89999999999998,205.065,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,11,1,2,3,6,1,1,FB
20200504,722,205.065,205.09500000000003,204.97500000000002,205.06,0.009999999999990905,0.07999999999998408,0.009999999999990905,0.01999999999998181,2,5,1,2,2,7,1,5,FB
20200504,723,205.06,205.115,204.97500000000002,205.06,0.01999999999998181,0.06999999999999318,0.009999999999990905,0.01999999999998181,1,5,1,2,5,5,1,1,FB
20200504,724,205.065,205.20499999999998,205.01,205.18,0.009999999999990905,0.0800000000000125,0.009999999999990905,0.020000000000010232,1,9,1,1,1,4,1,2,FB
20200504,725,205.18,205.23000000000002,205.11,205.195,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,3,1,3,1,7,1,2,FB
20200504,726,205.195,205.245,205.18,205.22,0.030000000000001137,0.040000000000020464,0.009999999999990905,0.01999999999998181,3,5,1,1,1,4,1,1,FB
20200504,727,205.22500000000002,205.26,205.16,205.185,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.05000000000001137,1,11,1,1,2,5,1,2,FB
20200504,728,205.19,205.195,205.06,205.14999999999998,0.040000000000020464,0.05000000000001137,0.009999999999990905,0.03999999999999204,1,13,1,1,2,6,1,1,FB
20200504,729,205.14499999999998,205.26,205.095,205.22500000000002,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,5,1,2,1,11,1,2,FB
20200504,730,205.22500000000002,205.27499999999998,205.075,205.14999999999998,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.020000000000010232,3,13,1,1,2,5,1,1,FB
20200504,731,205.14499999999998,205.225,205.14,205.22,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.01999999999998181,3,4,1,2,1,18,1,13,FB
20200504,732,205.22,205.275,205.18,205.265,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,6,1,4,13,16,1,1,FB
20200504,733,205.26999999999998,205.34,205.225,205.28500000000003,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.030000000000001137,1,8,1,1,1,9,1,2,FB
20200504,734,205.28,205.3,205.155,205.175,0.040000000000020464,0.04999999999998295,0.009999999999990905,0.030000000000001137,3,18,1,1,2,11,1,1,FB
20200504,735,205.165,205.285,205.155,205.22500000000002,0.009999999999990905,0.040000000000020464,0.009999999999990905,0.030000000000001137,1,6,1,2,1,10,1,3,FB
20200504,736,205.22500000000002,205.23000000000002,205.05,205.14499999999998,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.04999999999998295,3,6,1,1,3,7,1,1,FB
20200504,737,205.135,205.2,205.095,205.115,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,27,1,1,1,5,1,2,FB
20200504,738,205.115,205.225,205.115,205.15499999999997,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,6,1,1,1,7,1,1,FB
20200504,739,205.16,205.21499999999997,205.05,205.05,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.03999999999999204,1,5,1,1,1,6,1,2,FB
20200504,740,205.05,205.12,205.03,205.04000000000002,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,9,1,3,1,7,1,3,FB
20200504,741,205.04000000000002,205.19,205.03,205.13,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.01999999999998181,3,5,1,1,4,9,1,1,FB
20200504,742,205.125,205.2,205.125,205.17000000000002,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,5,1,1,1,10,1,3,FB
20200504,743,205.17000000000002,205.23000000000002,205.135,205.20499999999998,0.020000000000010232,0.04999999999998295,0.009999999999990905,0.010000000000019327,1,6,1,2,2,6,1,1,FB
20200504,744,205.20499999999998,205.32,205.195,205.24,0.010000000000019327,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,8,1,1,1,9,1,2,FB
20200504,745,205.235,205.24,205.2,205.24,0.030000000000001137,0.040000000000020464,0.009999999999990905,0.020000000000010232,5,8,1,3,2,7,1,2,FB
20200504,746,205.24,205.385,205.24,205.365,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.030000000000001137,4,10,1,5,2,9,1,1,FB
20200504,747,205.375,205.425,205.32999999999998,205.39499999999998,0.05000000000001137,0.05000000000001137,0.009999999999990905,0.04999999999998295,5,9,1,3,2,6,1,1,FB
20200504,748,205.39499999999998,205.44,205.365,205.44,0.04999999999998295,0.060000000000002274,0.009999999999990905,0.01999999999998181,2,10,1,1,1,8,1,4,FB
20200504,749,205.44,205.49,205.435,205.47,0.01999999999998181,0.040000000000020464,0.009999999999990905,0.01999999999998181,2,6,1,2,4,28,1,1,FB
20200504,750,205.465,205.47,205.34,205.35000000000002,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.03999999999999204,2,12,1,1,1,7,1,1,FB
20200504,751,205.35000000000002,205.45,205.305,205.39499999999998,0.03999999999999204,0.05000000000001137,0.009999999999990905,0.04999999999998295,1,4,1,1,2,11,1,3,FB
20200504,752,205.39499999999998,205.45499999999998,205.34,205.35500000000002,0.04999999999998295,0.04999999999998295,0.009999999999990905,0.010000000000019327,1,10,1,1,4,7,1,5,FB
20200504,753,205.34500000000003,205.53500000000003,205.34500000000003,205.5,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.01999999999998181,4,8,1,4,5,41,1,2,FB
20200504,754,205.5,205.54500000000002,205.43,205.46499999999997,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.030000000000001137,3,10,1,1,2,5,1,1,FB
20200504,755,205.47,205.47500000000002,205.315,205.325,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.010000000000019327,1,9,1,1,1,12,1,3,FB
20200504,756,205.32,205.325,205.175,205.2,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,13,1,3,3,6,1,3,FB
20200504,757,205.195,205.245,205.10500000000002,205.16500000000002,0.009999999999990905,0.04999999999998295,0.009999999999990905,0.030000000000001137,3,10,1,2,1,11,1,2,FB
20200504,758,205.16500000000002,205.245,205.12,205.215,0.030000000000001137,0.04999999999998295,0.009999999999990905,0.009999999999990905,2,8,1,1,3,7,1,1,FB
20200504,759,205.215,205.215,205.10000000000002,205.155,0.009999999999990905,0.06999999999999318,0.009999999999990905,0.05000000000001137,2,8,1,3,1,8,1,5,FB
20200504,760,205.14999999999998,205.27,204.815,205.04000000000002,0.03999999999999204,0.21999999999999886,0.009999999999990905,0.03999999999999204,3,17,1,2,1,7,1,2,FB
20200504,761,205.04000000000002,205.17000000000002,204.95999999999998,205.075,0.03999999999999204,0.11000000000001364,0.009999999999990905,0.04999999999998295,1,7,1,4,2,6,1,1,FB
20200504,762,205.075,205.075,204.815,204.84,0.04999999999998295,0.09999999999999432,0.009999999999990905,0.01999999999998181,3,48,1,1,1,7,1,2,FB
20200504,763,204.825,204.84,204.66,204.675,0.04999999999998295,0.0700000000000216,0.009999999999990905,0.030000000000001137,1,9,1,1,2,4,1,1,FB
20200504,764,204.68,204.69,204.57,204.575,0.020000000000010232,0.10999999999998522,0.009999999999990905,0.030000000000001137,1,8,1,1,1,5,1,1,FB
20200504,765,204.575,204.60000000000002,204.44,204.47,0.030000000000001137,0.09999999999999432,0.009999999999990905,0.01999999999998181,2,8,1,1,1,9,1,2,FB
20200504,766,204.46499999999997,204.515,204.28500000000003,204.28500000000003,0.030000000000001137,0.09999999999999432,0.009999999999990905,0.030000000000001137,2,8,1,2,2,6,1,5,FB
20200504,767,204.28500000000003,204.35000000000002,204.20499999999998,204.235,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.030000000000001137,2,15,1,1,6,7,1,2,FB
20200504,768,204.235,204.46499999999997,204.2,204.46499999999997,0.030000000000001137,0.09000000000000341,0.009999999999990905,0.030000000000001137,1,6,1,1,1,5,1,2,FB
20200504,769,204.45999999999998,204.655,204.335,204.62,0.03999999999999204,0.10999999999998522,0.009999999999990905,0.07999999999998408,4,4,1,1,2,17,1,1,FB
20200504,770,204.625,204.695,204.49,204.60500000000002,0.08999999999997499,0.10999999999998522,0.009999999999990905,0.030000000000001137,1,16,1,1,1,18,1,1,FB
20200504,771,204.62,204.8,204.59,204.77499999999998,0.060000000000002274,0.0800000000000125,0.009999999999990905,0.030000000000001137,1,21,1,2,1,17,1,1,FB
20200504,772,204.77499999999998,204.79500000000002,204.675,204.75,0.030000000000001137,0.10000000000002274,0.009999999999990905,0.01999999999998181,2,16,1,1,2,13,1,2,FB
20200504,773,204.755,204.92000000000002,204.755,204.82,0.009999999999990905,0.0700000000000216,0.009999999999990905,0.03999999999999204,1,26,1,1,2,15,1,3,FB
20200504,774,204.82,204.98000000000002,204.745,204.96499999999997,0.03999999999999204,0.0700000000000216,0.009999999999990905,0.030000000000001137,1,24,1,2,2,54,1,1,FB
20200504,775,204.95999999999998,205.115,204.95499999999998,205.09,0.020000000000010232,0.07999999999998408,0.009999999999990905,0.01999999999998181,2,10,1,2,1,58,1,1,FB
20200504,776,205.09,205.24,205.04000000000002,205.2,0.01999999999998181,0.0700000000000216,0.009999999999990905,0.020000000000010232,1,12,1,2,1,16,1,3,FB
20200504,777,205.2,205.32999999999998,205.165,205.27499999999998,0.020000000000010232,0.0800000000000125,0.009999999999990905,0.030000000000001137,2,41,1,5,1,9,1,2,FB
20200504,778,205.28,205.41,205.27499999999998,205.315,0.01999999999998181,0.08999999999997499,0.009999999999990905,0.030000000000001137,1,53,1,12,2,104,1,2,FB
20200504,779,205.315,205.905,205.16500000000002,205.23,0.030000000000001137,0.12000000000000455,0.009999999999990905,0.060000000000002274,13,181,1,48,2,135,1,2,FB
20200504,0,700.505,706.385,698.005,706.385,1.009999999999991,2.2200000000000273,0.009999999999990905,1.2300000000000182,1,46,1,1,4,24,1,18,TSLA
20200504,1,706.385,706.385,701.76,702.185,1.2300000000000182,2.9500000000000455,0.009999999999990905,2.090000000000032,1,38,1,1,17,20,1,2,TSLA
20200504,2,702.185,703.5899999999999,701.725,702.27,2.090000000000032,2.92999999999995,0.2899999999999636,0.5399999999999636,1,5,1,2,1,11,1,1,TSLA
20200504,3,702.27,708.97,701.12,707.5550000000001,0.5399999999999636,2.580000000000041,0.2300000000000182,1.0300000000000864,1,38,1,1,1,20,1,2,TSLA
20200504,4,707.52,708.155,704.585,706.825,0.9600000000000364,3.0299999999999727,0.2300000000000182,1.6499999999999773,1,5,1,1,1,9,1,1,TSLA
20200504,5,707.325,708.505,705.615,708.26,0.6499999999999773,2.8600000000000136,0.30999999999994543,1.400000000000091,1,3,1,1,1,21,1,20,TSLA
20200504,6,708.62,709.995,707.755,708.9549999999999,0.6800000000000637,2.340000000000032,0.009999999999990905,1.0900000000000318,1,12,1,1,20,145,1,1,TSLA
20200504,7,709.255,709.98,708.1949999999999,709.8,0.4900000000000091,2.0,0.029999999999972715,0.39999999999997726,1,23,1,1,1,111,1,96,TSLA
20200504,8,709.8,709.8,706.1300000000001,708.2,0.39999999999997726,3.5499999999999545,0.2800000000000864,1.6000000000000227,1,20,1,1,95,98,1,5,TSLA
20200504,9,708.56,711.875,708.3050000000001,711.28,0.8799999999999955,2.2799999999999727,0.009999999999990905,1.3999999999999773,1,11,1,1,5,133,1,1,TSLA
20200504,10,711.28,711.605,708.5,710.335,1.3999999999999773,2.730000000000018,0.22000000000002728,1.3100000000000591,2,11,1,1,1,3,1,2,TSLA
20200504,11,710.01,710.585,707.655,707.8050000000001,0.6600000000000819,2.3500000000000227,0.15999999999996817,0.8100000000000591,1,15,1,1,1,4,1,1,TSLA
20200504,12,707.885,708.76,706.675,707.1949999999999,0.9700000000000273,2.2000000000000455,0.01999999999998181,1.169999999999959,1,10,1,2,1,7,1,1,TSLA
20200504,13,707.1700000000001,710.345,707.1500000000001,709.5,1.1200000000000045,2.7200000000000273,0.009999999999990905,0.9800000000000182,2,11,1,1,1,13,1,1,TSLA
20200504,14,709.665,713.935,709.665,713.36,1.3100000000000591,1.6200000000000045,0.11000000000001364,1.259999999999991,1,3,1,1,1,13,1,2,TSLA
20200504,15,713.335,716.3,712.48,716.3,1.2100000000000364,1.6899999999999409,0.07000000000005002,1.0,1,18,1,1,1,31,1,1,TSLA
20200504,16,716.4,719.4,715.97,717.76,1.2000000000000455,1.8700000000000045,0.029999999999972715,1.4600000000000364,1,7,1,1,9,14,1,1,TSLA
20200504,17,717.755,720.635,717.645,718.9749999999999,1.4500000000000455,2.07000000000005,0.009999999999990905,0.8899999999999864,1,3,1,2,1,39,1,1,TSLA
20200504,18,718.99,719.045,715.535,718.335,0.8600000000000136,2.3600000000000136,0.12000000000000455,1.3100000000000591,1,5,1,1,1,4,1,1,TSLA
